ApsimVersion = 7.10 r4171
Title = Soil_sandy
           Date   AnnualRunoff     AnnualRain     AnnualEvap   AnnualTransp    AnnualDrain SoilWaterDeficit      corn_buac        biomass            lai             es             ep           rain          drain         runoff
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)             ()           (mm)               ()             ()        (kg/ha)        (m2/m2)           (mm)             ()           (mm)           (mm)           (mm)
    01/Jan/2010              ?              ?              ?              ?              ?            0.000          0.000            0.0          0.000          0.019          0.000          0.000          0.000          0.000
    02/Jan/2010          0.000          0.000          0.019          0.000          0.000           -0.019          0.000            0.0          0.000          0.006          0.000          0.000          0.000          0.000
    03/Jan/2010          0.000          0.000          0.025          0.000          0.000           -0.025          0.000            0.0          0.000          0.005          0.000          0.000          0.000          0.000
    04/Jan/2010          0.000          0.000          0.030          0.000          0.000           -0.030          0.000            0.0          0.000          0.006          0.000          0.000          0.000          0.000
    05/Jan/2010          0.000          0.000          0.036          0.000          0.000           -0.036          0.000            0.0          0.000          0.008          0.000          0.000          0.000          0.000
    06/Jan/2010          0.000          0.000          0.044          0.000          0.000           -0.044          0.000            0.0          0.000          0.015          0.000          0.000          0.000          0.000
    07/Jan/2010          0.000          0.000          0.059          0.000          0.000           -0.059          0.000            0.0          0.000          0.015          0.000          5.000          0.218          0.000
    08/Jan/2010          0.000          5.000          0.074          0.000          0.218            4.708          0.000            0.0          0.000          0.015          0.000          2.000          0.615          0.000
    09/Jan/2010          0.000          7.000          0.089          0.000          0.833            6.078          0.000            0.0          0.000          0.007          0.000          0.000          0.957          0.000
    10/Jan/2010          0.000          7.000          0.096          0.000          1.791            5.113          0.000            0.0          0.000          0.023          0.000          0.000          1.104          0.000
    11/Jan/2010          0.000          7.000          0.119          0.000          2.895            3.986          0.000            0.0          0.000          0.100          0.000          0.000          1.056          0.000
    12/Jan/2010          0.000          7.000          0.219          0.000          3.951            2.830          0.000            0.0          0.000          0.040          0.000          0.000          0.885          0.000
    13/Jan/2010          0.000          7.000          0.259          0.000          4.837            1.904          0.000            0.0          0.000          0.194          0.000          0.000          0.672          0.000
    14/Jan/2010          0.000          7.000          0.453          0.000          5.508            1.038          0.000            0.0          0.000          0.736          0.000          0.000          0.472          0.000
    15/Jan/2010          0.000          7.000          1.189          0.000          5.981           -0.170          0.000            0.0          0.000          0.128          0.000          0.000          0.312          0.000
    16/Jan/2010          0.000          7.000          1.317          0.000          6.293           -0.610          0.000            0.0          0.000          0.115          0.000          0.000          0.196          0.000
    17/Jan/2010          0.000          7.000          1.432          0.000          6.489           -0.921          0.000            0.0          0.000          0.310          0.000          0.000          0.118          0.000
    18/Jan/2010          0.000          7.000          1.743          0.000          6.607           -1.349          0.000            0.0          0.000          0.224          0.000          0.000          0.068          0.000
    19/Jan/2010          0.000          7.000          1.966          0.000          6.675           -1.641          0.000            0.0          0.000          0.070          0.000          0.000          0.038          0.000
    20/Jan/2010          0.000          7.000          2.037          0.000          6.713           -1.750          0.000            0.0          0.000          0.114          0.000          6.000          0.206          0.000
    21/Jan/2010          0.000         13.000          2.151          0.000          6.919            3.930          0.000            0.0          0.000          0.078          0.000          8.000          0.807          0.000
    22/Jan/2010          0.000         21.000          2.228          0.000          7.726           11.046          0.000            0.0          0.000          0.093          0.000          0.000          1.478          0.000
    23/Jan/2010          0.000         21.000          2.321          0.000          9.204            9.475          0.000            0.0          0.000          0.199          0.000          0.000          1.867          0.000
    24/Jan/2010          0.000         21.000          2.521          0.000         11.072            7.408          0.000            0.0          0.000          0.246          0.000          5.000          2.106          0.000
    25/Jan/2010          0.000         26.000          2.767          0.000         13.177           10.056          0.000            0.0          0.000          0.150          0.000          4.000          2.339          0.000
    26/Jan/2010          0.000         30.000          2.916          0.000         15.517           11.567          0.000            0.0          0.000          0.089          0.000          2.000          2.521          0.000
    27/Jan/2010          0.000         32.000          3.006          0.000         18.038           10.956          0.000            0.0          0.000          0.056          0.000          0.000          2.506          0.000
    28/Jan/2010          0.000         32.000          3.062          0.000         20.544            8.395          0.000            0.0          0.000          0.068          0.000          0.000          2.259          0.000
    29/Jan/2010          0.000         32.000          3.129          0.000         22.803            6.068          0.000            0.0          0.000          0.017          0.000          0.000          1.858          0.000
    30/Jan/2010          0.000         32.000          3.147          0.000         24.661            4.193          0.000            0.0          0.000          0.042          0.000          0.000          1.412          0.000
    31/Jan/2010          0.000         32.000          3.188          0.000         26.073            2.739          0.000            0.0          0.000          0.064          0.000          0.000          1.004          0.000
    01/Feb/2010          0.000         32.000          3.253          0.000         27.077            1.671          0.000            0.0          0.000          0.095          0.000          0.000          0.675          0.000
    02/Feb/2010          0.000         32.000          3.348          0.000         27.751            0.901          0.000            0.0          0.000          0.228          0.000          2.000          0.513          0.000
    03/Feb/2010          0.000         34.000          3.576          0.000         28.265            2.159          0.000            0.0          0.000          0.106          0.000          0.000          0.452          0.000
    04/Feb/2010          0.000         34.000          3.682          0.000         28.717            1.601          0.000            0.0          0.000          0.334          0.000          0.000          0.407          0.000
    05/Feb/2010          0.000         34.000          4.015          0.000         29.124            0.860          0.000            0.0          0.000          0.292          0.000          1.000          0.375          0.000
    06/Feb/2010          0.000         35.000          4.308          0.000         29.500            1.192          0.000            0.0          0.000          0.289          0.000          0.000          0.331          0.000
    07/Feb/2010          0.000         35.000          4.597          0.000         29.831            0.572          0.000            0.0          0.000          0.194          0.000          1.000          0.301          0.000
    08/Feb/2010          0.000         36.000          4.792          0.000         30.132            1.076          0.000            0.0          0.000          0.148          0.000          3.000          0.403          0.000
    09/Feb/2010          0.000         39.000          4.940          0.000         30.535            3.525          0.000            0.0          0.000          0.155          0.000          3.000          0.676          0.000
    10/Feb/2010          0.000         42.000          5.095          0.000         31.212            5.694          0.000            0.0          0.000          0.131          0.000          0.000          0.933          0.000
    11/Feb/2010          0.000         42.000          5.226          0.000         32.145            4.630          0.000            0.0          0.000          0.101          0.000          0.000          1.033          0.000
    12/Feb/2010          0.000         42.000          5.326          0.000         33.177            3.496          0.000            0.0          0.000          0.167          0.000          0.000          0.965          0.000
    13/Feb/2010          0.000         42.000          5.494          0.000         34.143            2.364          0.000            0.0          0.000          0.161          0.000          0.000          0.794          0.000
    14/Feb/2010          0.000         42.000          5.655          0.000         34.937            1.408          0.000            0.0          0.000          0.177          0.000          1.000          0.625          0.000
    15/Feb/2010          0.000         43.000          5.832          0.000         35.562            1.606          0.000            0.0          0.000          0.079          0.000          1.000          0.526          0.000
    16/Feb/2010          0.000         44.000          5.911          0.000         36.087            2.002          0.000            0.0          0.000          0.121          0.000          0.000          0.464          0.000
    17/Feb/2010          0.000         44.000          6.032          0.000         36.552            1.416          0.000            0.0          0.000          0.222          0.000          0.000          0.398          0.000
    18/Feb/2010          0.000         44.000          6.254          0.000         36.950            0.796          0.000            0.0          0.000          0.322          0.000          0.000          0.319          0.000
    19/Feb/2010          0.000         44.000          6.576          0.000         37.269            0.156          0.000            0.0          0.000          0.368          0.000          0.000          0.237          0.000
    20/Feb/2010          0.000         44.000          6.944          0.000         37.506           -0.449          0.000            0.0          0.000          0.177          0.000          3.000          0.258          0.000
    21/Feb/2010          0.000         47.000          7.120          0.000         37.764            2.116          0.000            0.0          0.000          0.294          0.000          0.000          0.326          0.000
    22/Feb/2010          0.000         47.000          7.414          0.000         38.090            1.496          0.000            0.0          0.000          0.189          0.000          0.000          0.355          0.000
    23/Feb/2010          0.000         47.000          7.604          0.000         38.445            0.951          0.000            0.0          0.000          0.171          0.000          0.000          0.328          0.000
    24/Feb/2010          0.000         47.000          7.774          0.000         38.773            0.453          0.000            0.0          0.000          0.084          0.000          0.000          0.265          0.000
    25/Feb/2010          0.000         47.000          7.859          0.000         39.038            0.104          0.000            0.0          0.000          0.066          0.000          0.000          0.195          0.000
