ApsimVersion = 7.10 r4158
Title = soybean_generic
           Date          yield        biomass  grain_protein         GrainN            lai      oilGrainN grain_oil_conc
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)        (g/m^2)      (m^2/m^2)        (g/m^2)            (%)
     16/05/2001         1449.8         2915.9         37.115           0.00          0.000           0.00          0.400
     10/05/2002         1092.5         2965.1         37.115           7.10          0.000           0.00          0.400
     23/04/2003         1368.9         3529.6         37.115           8.90          0.000           0.00          0.400
     26/04/2004         2121.6         4710.3         37.115          13.79          0.000           0.00          0.400
     09/05/2005         1950.3         4303.9         37.115          12.68          0.000           0.00          0.400
     20/04/2006         1670.6         3806.6         37.115          10.86          0.000           0.00          0.400
     27/04/2007         3531.5         7328.8         37.115          22.95          0.000           0.00          0.400
     15/04/2008         3209.0         6577.0         37.115           0.00          0.000           0.00          0.400
     14/04/2009         1480.5         3469.4         37.115           9.62          0.000           0.00          0.400
     18/04/2010         2786.0         5677.2         37.115          18.11          0.000           0.00          0.400
     31/05/2011         1868.1         4259.3         37.115          12.14          0.000           0.00          0.400
     05/06/2012         2408.1         5223.1         37.115           0.00          0.000           0.00          0.400
     24/04/2013         1208.6         2831.1         37.115           7.86          0.000           0.00          0.400
     01/06/2014         2383.7         6218.2         37.115           0.00          0.000           0.00          0.400
     22/04/2015         3019.5         6388.3         37.115          19.63          0.000           0.00          0.400
     23/04/2016         3512.6         7025.3         37.115          22.83          0.000           0.00          0.400
     27/04/2017         2203.6         5012.5         37.115          14.32          0.000           0.00          0.400
     20/04/2018         1272.4         3348.7         37.115           8.27          0.000           0.00          0.400
     07/05/2019         2062.9         4195.3         37.115          13.41          0.000           0.00          0.400
     21/04/2020         2050.7         5157.2         37.115          13.33          0.000           0.00          0.400
